email,age_band,household_income_band,country,region,city,job_title,seniority,department,years_in_role,is_homeowner,match_confidence
a.anderson@ashford-tutors.example,25-34,£100k-£150k,UK,London,London,Operations Manager,Manager,Operations,2,True,0.66
a.anderson@beacon-fabrication.example,25-34,£50k-£100k,DE,Hesse,Frankfurt,Operations Manager,Manager,Operations,1,False,0.96
a.anderson@emberly-health.example,35-44,£50k-£100k,FR,Occitanie,Toulouse,Head of Marketing,Manager,Marketing,6,True,0.6
a.anderson@emberly-medical.example,18-24,£50k-£100k,US,Texas,Austin,Assistant,Individual contributor,Operations,2,False,0.8
a.anderson@evergreen-learning.example,25-34,£50k-£100k,FR,Ile-de-France,Paris,Marketing Manager,Manager,Marketing,1,False,0.91
a.anderson@hawthorn-industries.example,25-34,under £25k,US,Massachusetts,Boston,Marketing Executive,Individual contributor,Marketing,2,False,0.85
a.anderson@lindenwood-logistics.example,35-44,£100k-£150k,UK,North West,Manchester,Demand Gen Manager,Manager,Marketing,4,False,0.7
a.anderson@nimbus-capital.example,45-54,£25k-£50k,UK,London,London,Operations Manager,Manager,Operations,5,True,0.77
a.anderson@nimbus-logistics.example,35-44,£150k+,UK,North West,Manchester,Director of Sales,Director or above,Sales,2,True,0.78
a.anderson@pinecrest-pharma.example,35-44,£100k-£150k,US,Illinois,Chicago,Head of Growth,Manager,Marketing,3,True,0.63
a.anderson@riverside-associates.example,45-54,£100k-£150k,US,New York,New York,Director of Sales,Director or above,Sales,6,False,0.76
a.baker@falcon-education.example,35-44,£25k-£50k,UK,North West,Manchester,Demand Gen Manager,Manager,Marketing,2,False,0.66
a.baker@glenmoor-software.example,45-54,under £25k,UK,Scotland,Edinburgh,Marketing Executive,Individual contributor,Marketing,1,False,0.88
a.baker@lindenwood-college.example,35-44,£150k+,UK,Scotland,Edinburgh,Director of Sales,Director or above,Sales,1,True,0.83
a.baker@pennine-legal.example,25-34,£25k-£50k,NL,Utrecht,Utrecht,Analyst,Individual contributor,Operations,1,False,0.89
a.baker@zephyr-engineering.example,35-44,£100k-£150k,US,New York,New York,Marketing Manager,Manager,Marketing,8,True,0.9
a.bakker@beacon-shipping.example,45-54,£50k-£100k,US,New York,New York,Director of Sales,Director or above,Sales,3,True,0.63
a.bakker@foxglove-cloud.example,18-24,under £25k,UK,North West,Manchester,Student,Student,Student,0,False,0.79
