company_name,domain,sector,employee_band,country,hq_city,annual_revenue_band,founded_year,funding_stage,crm_platform,monthly_ad_spend_band,ad_platforms,is_hiring,open_roles
Heron Stores BV,heron-stores.example,Retail,1-10,NL,Rotterdam,under £1m,2009,Seed,No CRM,under £5k,"[""Google Ads""]",False,0
Granite Academy Inc,granite-academy.example,Education,1-10,US,San Francisco,under £1m,2017,Bootstrapped,No CRM,under £5k,"[""Meta Ads""]",True,2
Kingsway Recruitment Ltd,kingswayrecr-group.example,Professional services,51-200,UK,London,£10m-£50m,2005,Series B,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,9
Ivywood Components Inc,ivywood-components.example,Manufacturing,11-50,US,Boston,£1m-£10m,2024,Bootstrapped,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,3
Vantage Shipping Inc,vantage-shipping.example,Logistics,11-50,US,Seattle,£1m-£10m,2009,Bootstrapped,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Riverside Haulage Inc,riverside-haulage.example,Logistics,1-10,US,Boston,under £1m,2015,Bootstrapped,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Redwood Legal BV,redwood-legal.example,Professional services,1-10,NL,Rotterdam,under £1m,1996,Bootstrapped,No CRM,none,[],False,0
Kestrel Market Ltd,kestrelmark-group.example,Retail,201-1000,UK,London,£50m-£250m,1985,Bootstrapped,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,23
Pinecrest Medical GmbH,pinecrest-medical.example,Healthcare,201-1000,DE,Munich,£50m-£250m,1993,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,20
Redwood Trading Inc,redwood-trading.example,Retail,51-200,US,Chicago,£50m-£250m,2010,Series A,Salesforce,none,[],True,9
Nimbus Pharma Inc,nimbus-pharma.example,Healthcare,1-10,US,Chicago,under £1m,1995,Bootstrapped,No CRM,none,[],False,0
Dovecote Dental Ltd,dovecote-dental.example,Healthcare,201-1000,UK,Leeds,£50m-£250m,2021,Private equity,HubSpot,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,27
Granite Clinics Inc,graniteclin-group.example,Healthcare,1-10,US,Chicago,under £1m,2008,Bootstrapped,No CRM,none,[],False,0
Pennine Accountants Inc,pennineacco-group.example,Professional services,1000+,US,Austin,£50m-£250m,2016,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,65
Greystone Fabrication Ltd,greystonefabr-group.example,Manufacturing,51-200,UK,London,£10m-£50m,2016,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Thornbury Industries Inc,thornbury-industries.example,Manufacturing,1-10,US,Boston,under £1m,2010,Bootstrapped,No CRM,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Thornbury Dental Inc,thornbury-dental.example,Healthcare,201-1000,US,San Francisco,£50m-£250m,2006,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,27
Kelvin Freight SAS,kelvin-freight.example,Logistics,201-1000,FR,Paris,£50m-£250m,2000,Series B,No CRM,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",True,27
Granite Couriers Ltd,granitecour-group.example,Logistics,1-10,UK,Edinburgh,under £1m,1997,Bootstrapped,No CRM,under £5k,"[""Meta Ads""]",True,3
Fernhill Learning GmbH,fernhill-learning.example,Education,11-50,DE,Berlin,under £1m,2011,Seed,Pipedrive,under £5k,"[""Microsoft Ads""]",False,0
Stonebridge Legal SAS,stonebridge-legal.example,Professional services,1-10,FR,Lille,under £1m,2011,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",True,2
Jasper Tutors Inc,jasper-tutors.example,Education,1-10,US,Chicago,under £1m,2009,Seed,HubSpot,under £5k,"[""Meta Ads""]",False,0
Fernhill Market Inc,fernhill-market.example,Retail,11-50,US,Seattle,£10m-£50m,1996,Bootstrapped,Pipedrive,under £5k,"[""Google Ads""]",False,0
Tidewater Care Ltd,tidewater-care.example,Healthcare,51-200,UK,Edinburgh,£10m-£50m,2009,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,5
Pennine Tutors Ltd,penninetuto-group.example,Education,1-10,UK,Leeds,under £1m,2019,Bootstrapped,Spreadsheet,under £5k,"[""LinkedIn Ads""]",True,1
Ironbridge Outfitters GmbH,ironbridge-outfitters.example,Retail,11-50,DE,Frankfurt,£1m-£10m,2002,Series A,Pipedrive,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Upland Recruitment GmbH,uplandrecr-group.example,Professional services,11-50,DE,Munich,£10m-£50m,2000,Series A,HubSpot,under £5k,"[""Meta Ads""]",False,0
Aurora Accountants Ltd,auroraacco-group.example,Professional services,11-50,UK,Birmingham,£1m-£10m,2011,Seed,HubSpot,none,[],False,0
Greystone Retail BV,greystone-retail.example,Retail,51-200,NL,Eindhoven,£10m-£50m,2021,Bootstrapped,Salesforce,none,[],False,0
Tidewater Health GmbH,tidewaterheal-group.example,Healthcare,1-10,DE,Munich,under £1m,2016,Seed,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Thornbury Finance Ltd,thornbury-finance.example,Financial services,11-50,UK,Leeds,£1m-£10m,2005,Seed,Pipedrive,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Quartz Partners BV,quartz-partners.example,Financial services,1-10,NL,Eindhoven,under £1m,2005,Bootstrapped,Spreadsheet,under £5k,"[""LinkedIn Ads""]",False,0
Vantage Retail SAS,vantage-retail.example,Retail,201-1000,FR,Toulouse,£50m-£250m,1982,Series C+,Spreadsheet,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Ashford Freight SAS,ashford-freight.example,Logistics,11-50,FR,Toulouse,£1m-£10m,2004,Bootstrapped,Spreadsheet,none,[],False,0
Dunmore Wealth Inc,dunmoreweal-group.example,Financial services,51-200,US,Austin,£10m-£50m,2001,Series B,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Oldfield Software GmbH,oldfieldsoft-group.example,Software,201-1000,DE,Munich,£50m-£250m,2018,Private equity,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",True,14
