mql_id,first_contact_date,landing_page_id,origin
de0bce543ffd815121488694af84474e,2018-04-04,7b47cb4d664a96316aed1134a42004cb,organic_search
2a647f104a82e7ee0e67d05e5a29c2b1,2018-04-03,73c99ccbbdad0ab009f5981584198289,paid_search
6a7bccffa30e66d4771585da44cdaba0,2018-05-16,2a94c7d26908ce92870d0d2669f0bcfa,social
55806d65f2482b239e550f09212ac859,2018-03-30,adef112fea10e73ed85a0b1645a7704e,unknown
d23d6d24a1510bc66200d0fba9139534,2018-04-15,ccf7afd1ce19449869fe41f406c0632e,direct_traffic
5199acce34f6a3a7cac2d0494077986e,2018-01-13,405263b66d63fd174ded5edf64298b7d,email
3e2ae9f997426280f61b789f2153b4d5,2017-07-11,ac0b89f761bfaae52b98593dfad5731e,referral
8f2d302e3d6b1915dac53b6fad9bb3d6,2018-03-18,7b47cb4d664a96316aed1134a42004cb,other
939a5ac2f11c98947b37441a6cb78c85,2017-12-09,73c99ccbbdad0ab009f5981584198289,display
0020ccf090a92a301530b5b3ab5be657,2018-05-20,2a94c7d26908ce92870d0d2669f0bcfa,other_publicities
ed6a6b12b1b141646d6d1e083b531b41,2017-08-16,adef112fea10e73ed85a0b1645a7704e,organic_search
e0a2d1383c0fc06c6d7039c27029578a,2017-09-25,ccf7afd1ce19449869fe41f406c0632e,paid_search
bdfb6e66402fd093964ae71fcd8953b4,2017-07-15,405263b66d63fd174ded5edf64298b7d,social
36ad6d1d678af813d7430cf5282709ed,2017-11-26,ac0b89f761bfaae52b98593dfad5731e,unknown
50c174b5a650113265e250fad6b98849,2017-12-31,7b47cb4d664a96316aed1134a42004cb,direct_traffic
7308edad81bc0f1fa46f3e251b7231f4,2017-07-31,73c99ccbbdad0ab009f5981584198289,email
9e398c8655b4386b85f6f14902291d70,2017-12-29,2a94c7d26908ce92870d0d2669f0bcfa,referral
d694e247e9f5baa6847e6be2019fde13,2018-04-19,adef112fea10e73ed85a0b1645a7704e,other
7a4a53a288256abfa86fe9e342f89ed1,2017-10-07,ccf7afd1ce19449869fe41f406c0632e,display
6010ee284131761009663d36b5b0cd43,2017-12-31,405263b66d63fd174ded5edf64298b7d,other_publicities
e8eba66c4fbf5751bf5fdcafc0b0a0fb,2017-09-09,ac0b89f761bfaae52b98593dfad5731e,organic_search
919481e1def767108357eb2dbbab92d2,2017-12-08,7b47cb4d664a96316aed1134a42004cb,paid_search
84596987e747242d030ba528ae1693b9,2017-12-04,73c99ccbbdad0ab009f5981584198289,social
ce17d9538360a65e179c025db8b8f184,2018-05-03,2a94c7d26908ce92870d0d2669f0bcfa,unknown
642b203841757196bdbf652182c0af23,2018-03-22,adef112fea10e73ed85a0b1645a7704e,direct_traffic
6bde955cba584ceaf0be02c5928c59ce,2018-04-17,ccf7afd1ce19449869fe41f406c0632e,email
311fdd1347addbcdd56dbd2d66a98ed9,2018-02-16,405263b66d63fd174ded5edf64298b7d,referral
ec4a80ecf379dca6ae66d336cac8af67,2017-07-24,ac0b89f761bfaae52b98593dfad5731e,other
d46e30bc8ddb36dfdd5d1b323c429a98,2017-08-21,7b47cb4d664a96316aed1134a42004cb,display
3b0741fa211989b918415c0cbbe78dce,2017-10-27,73c99ccbbdad0ab009f5981584198289,other_publicities
14973e928adf71d10ccbd66fa3baed5e,2018-03-22,2a94c7d26908ce92870d0d2669f0bcfa,organic_search
aed22f70e4f0fe68cff296d3e0863c36,2017-08-23,adef112fea10e73ed85a0b1645a7704e,paid_search
b42ca036aeed7605b4ac5362353bb95b,2018-03-02,ccf7afd1ce19449869fe41f406c0632e,social
86e3fdcdbdc5c36caa9df2d8b8932b95,2017-12-04,405263b66d63fd174ded5edf64298b7d,unknown
83d65b2a4de249daaa558838268e7806,2018-04-05,ac0b89f761bfaae52b98593dfad5731e,direct_traffic
773e7fd7ee982e48cc3a118c01a739c1,2018-05-04,7b47cb4d664a96316aed1134a42004cb,email
7520b83eefc8fba281c546dcdf77bf7e,2018-03-26,73c99ccbbdad0ab009f5981584198289,referral
f692711212d6c423ec24f8b53f4fb375,2017-10-20,2a94c7d26908ce92870d0d2669f0bcfa,other
6d2a1ad2c197d1026333c942e13895a4,2018-01-28,adef112fea10e73ed85a0b1645a7704e,display
a84d8cd2ed1cc77806fbcf748e3d3ef8,2018-01-10,ccf7afd1ce19449869fe41f406c0632e,
